,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
0,2017-10-18,Warriors,Rockets,1.22,4.68,1,1,0.6981520652770996,0.3018479645252228
1,2017-10-18,Cavaliers,Celtics,1.53,2.67,0,0,0.8554115295410156,0.144588440656662
2,2017-10-19,Kings,Rockets,3.46,1.35,1,0,0.3648667335510254,0.6351332664489746
3,2017-10-19,Magic,Heat,2.45,1.6,0,0,0.5184433460235596,0.48155665397644043
4,2017-10-19,Celtics,Bucks,1.8,2.1,1,0,0.8397804498672485,0.16021952033042908
5,2017-10-19,Wizards,76ers,1.37,3.33,0,2,0.719365656375885,0.280634343624115
6,2017-10-19,Pistons,Hornets,1.67,2.3,0,0,0.799176812171936,0.20082318782806396
7,2017-10-19,Grizzlies,Pelicans,1.77,2.13,0,0,0.8259085416793823,0.1740914285182953
8,2017-10-19,Pacers,Nets,1.66,2.32,0,0,0.7666230201721191,0.23337700963020325
9,2017-10-19,Jazz,Nuggets,1.72,2.22,0,0,0.939055860042572,0.060944147408008575
10,2017-10-19,Mavericks,Hawks,1.47,2.84,1,1,0.5961477756500244,0.403852254152298
11,2017-10-19,Spurs,Timberwolves,1.86,2.01,0,1,0.49097996950149536,0.5090200304985046
12,2017-10-19,Suns,Trail Blazers,2.11,1.79,1,2,0.4489428400993347,0.5510571599006653
13,2017-10-20,Thunder,Knicks,1.12,7.1,0,1,0.7114533185958862,0.2885466516017914
14,2017-10-20,Raptors,Bulls,1.09,8.88,0,2,0.8905960917472839,0.10940392315387726
15,2017-10-20,Lakers,Clippers,3.05,1.42,1,1,0.2467947006225586,0.7532052993774414
16,2017-10-21,76ers,Celtics,1.7,2.25,1,2,0.5585705041885376,0.4414295256137848
17,2017-10-21,Pacers,Trail Blazers,2.83,1.47,1,0,0.4848361611366272,0.5151638388633728
18,2017-10-21,Mavericks,Kings,1.45,2.9,1,1,0.3826144337654114,0.6173855662345886
19,2017-10-21,Wizards,Pistons,1.38,3.22,0,1,0.5890792012214661,0.41092079877853394
20,2017-10-21,Suns,Lakers,1.63,2.41,1,1,0.1740848422050476,0.8259151577949524
21,2017-10-21,Timberwolves,Jazz,1.54,2.6,0,0,0.7225214242935181,0.2774786055088043
22,2017-10-21,Pelicans,Warriors,4.55,1.23,1,1,0.13152635097503662,0.8684736490249634
23,2017-10-21,Bucks,Cavaliers,1.94,1.93,1,1,0.36488890647888184,0.6351110935211182
24,2017-10-21,Nets,Magic,1.77,2.13,0,1,0.5022302865982056,0.49776968359947205
25,2017-10-21,Hornets,Hawks,1.54,2.62,0,1,0.5667471885681152,0.43325281143188477
26,2017-10-22,Raptors,76ers,1.23,4.47,0,0,0.9839264154434204,0.016073573380708694
27,2017-10-22,Clippers,Suns,1.08,9.29,0,0,0.9678511619567871,0.0321488194167614
28,2017-10-22,Cavaliers,Magic,1.12,7.11,1,0,0.8998696208000183,0.10013040155172348
29,2017-10-22,Heat,Pacers,1.21,4.71,0,1,0.572318434715271,0.427681565284729
30,2017-10-22,Knicks,Pistons,2.05,1.82,1,1,0.37091296911239624,0.6290870308876038
31,2017-10-22,Jazz,Thunder,2.6,1.54,0,0,0.49827873706817627,0.5017212629318237
32,2017-10-22,Nuggets,Kings,1.13,6.79,0,1,0.46031707525253296,0.539682924747467
33,2017-10-22,Grizzlies,Warriors,4.16,1.26,0,0,0.6156796813011169,0.38432031869888306
34,2017-10-22,Bucks,Trail Blazers,1.66,2.32,0,0,0.7020972371101379,0.29790276288986206
35,2017-10-22,Bulls,Spurs,5.45,1.18,1,0,0.3476921319961548,0.6523078680038452
36,2017-10-22,Rockets,Mavericks,1.13,6.68,0,1,0.6829910278320312,0.31700897216796875
37,2017-10-23,Nets,Hawks,1.84,2.03,0,2,0.5218366384506226,0.47816339135169983
38,2017-10-23,Thunder,Timberwolves,1.56,2.54,1,0,0.7525314688682556,0.24746853113174438
39,2017-10-23,Lakers,Pelicans,2.68,1.5,1,1,0.32820117473602295,0.671798825263977
40,2017-10-24,Spurs,Raptors,1.7,2.25,0,1,0.5123677253723145,0.48763230443000793
41,2017-10-24,Bucks,Hornets,1.37,3.28,0,1,0.17846763134002686,0.8215323686599731
42,2017-10-24,Mavericks,Warriors,8.75,1.09,1,0,0.44403916597366333,0.5559608340263367
43,2017-10-24,Pistons,76ers,1.62,2.41,1,0,0.9608561396598816,0.03914386406540871
44,2017-10-24,Rockets,Grizzlies,1.29,3.86,1,0,0.7892501950263977,0.2107497900724411
45,2017-10-24,Heat,Hawks,1.14,6.34,0,1,0.7074278593063354,0.29257211089134216
